ArgoUML.v0.18.1,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.ui.explorer.TypeThenNameOrder,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.AbstractPerspectiveRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.rules.GoAssocRoleToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToAssociatedClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToNavigableClass,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToSummary,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToBehavioralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToInstance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStructuralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoComponentToResidentModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCompositeStateToSubvertex,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToEdge,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoElementToMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoGeneralizableElementToSpecialized,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoInteractionToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoLinkToStimuli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoMessageToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToComment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToBaseElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToDiagrams,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToClassifierAndPackage,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToOwnedElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNodeToResidentComponent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoPackageToClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToModel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSignalToReception,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToState,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToTop,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToTransition,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToDoActivity,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToDownstream,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToEntry,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToExit,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToIncomingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToInternalTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToOutgoingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStatemachineToDiagram,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStimulusToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToAssociation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToAttribute,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToIncomingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToInheritance,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToOperation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToOutgoingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToSource,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToTarget,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoUseCaseToExtensionPoint,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.targetmanager.TargetEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.targetmanager.TargetManager,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.DocumentationManager,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.GenCompositeClasses,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.PredicateFind,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.Profile,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ProfileJava,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.ProjectMemberModel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.TMResults,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.UUIDHelper,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ChildGenFind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ProjectMemberTodoList,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.UMLDecision,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.UMLToDoItem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.Init,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.UMLCheckItem,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.AbstractCrTooMany,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.AbstractCrUnconventionalName,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.ChildGenUML,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClAttributeCompartment,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClClassName,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClOperationCompartment,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularComposition,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularInheritance,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrClassWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCompInstanceWithoutNode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentWithoutNode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConsiderFacade,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConstructorNeeded,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigClassName,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigStateName,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrEmptyPackage,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInterfaceWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidBranch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidForkTriggerOrGuard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidJoinTriggerOrGuard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidSynch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMergeClasses,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingAttrName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingOperName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingStateName,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultiComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleAgg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleInitialStates,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleShallowHistoryStates,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConflict,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConfusion,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoAssociations,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoGuard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoIncomingTransitions,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoInstanceVariables,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoOperations,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoOutgoingTransitions,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTransitions,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTriggerOrGuard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodeInsideElement,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodeInstanceInsideElement,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodeInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodesOverlap,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrObjectWithoutClassifier,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrObjectWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOperNameConflict,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOppEndVsAttr,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReservedName,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSeqInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSubclassReference,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAssoc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAttr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyClasses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyOper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyStates,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyTransitions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUML,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalOperName,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalPackName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUtilityViolated,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongDepEnds,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongLinkEnds,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.Init,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.UMLWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.WizAddConstructor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizAddInstanceVariable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizAddOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizAssocComposite,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizBreakCircularComp,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizCueCards,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizMEName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizManyNames,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizNavigable,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizOperName,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizTooMany,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ProjectMemberDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.UMLMutableGraphSupport,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.UmlDiagramRenderer,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.activity.ui.ActivityDiagramRenderer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.FigActionState,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.activity.ui.FigCallState,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.FigObjectFlowState,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.FigPartition,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.FigSubactivityState,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.SelectionActionState,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.CollabDiagramRenderer,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigMessageGroup,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.SelectionClassifierRole,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.DeploymentDiagramGraphModel,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramRenderer,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponent,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponentInstance,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNode,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNodeInstance,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigObject,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponent,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponentInstance,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNode,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNodeInstance,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionObject,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.layout.LayoutHelper,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ActivationNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.EmptyNode,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.LifeLinePort,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.LinkNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.Node,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.sequence.ObjectNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.SequenceDiagramGraphModel,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigCallActionLink,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigCreateActionLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigDestroyActionLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigLink,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigLinkPort,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigObject,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigReturnActionLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeCreateLink,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramLayout,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramRenderer,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.UMLSequenceDiagram,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.StateDiagramGraphModel,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ActionCreatePseudostate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.FigBranchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
