ArgoUML.v0.14,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ColumnClassKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnClassVisibility,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnClient,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCommunication,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCompNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCompNodeInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnComponentInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDescriptor,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ColumnDstLinkType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstMultiplicity,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnDstName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstNavigability,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnEffect,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnEntry,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnExit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnExtends,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnFeatureVis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnGuard,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnImplLocation,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnLeaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnOperKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnParent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnQuery,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnReturn,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnRoot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSource,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcLinkType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcMultiplicity,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnSrcName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcNavigability,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnStereotype,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnSupplier,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnTarget,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnTrigger,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnVisibility,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.DocumentationManager,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.GenAncestorClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.GenCompositeClasses,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.GenDescendantClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.MMUtil,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.PredicateFind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.Profile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.ProfileJava,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ProjectMemberModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.TMResults,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.TableModelComposite,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.UUIDManager,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ChildGenFind,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ChildGenRelated,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChActor,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChAssociation,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChAttribute,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChClass,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChInstance,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChInterface,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChLink,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChOperation,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChState,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChTransition,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.ChUseCase,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.checklist.Init,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.UMLCheckItem,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.UMLChecklist,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.ChildGenUML,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClAttributeCompartment,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClClassName,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClOperationCompartment,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCallWithoutReturn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularComposition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCompInstanceWithoutNode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentWithoutNode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConflictingComposites,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConsiderFacade,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConstructorNeeded,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigClassName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigStateName,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDupParamName,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrEmptyPackage,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrLinkWithoutStimulus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMergeClasses,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingAttrName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingOperName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingStateName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultiComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleAgg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleInitialStates,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConflict,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConfusion,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTransitions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTriggerOrGuard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodeInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrObjectWithoutClassifier,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOperNameConflict,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOppEndVsAttr,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReservedName,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReturnWithoutCall,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSeqInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrStimulusWithWrongPosition,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSubclassReference,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAssoc,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAttr,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyOper,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyStates,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyTransitions,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUML,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalOperName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalPackName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUtilityViolated,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongDepEnds,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongLinkEnds,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.Init,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizAssocComposite,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizBreakCircularComp,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizMEName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizManyNames,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizNavigable,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizOperName,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.ProjectMemberDiagram,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.UMLMutableGraphSupport,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.FigActionState,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.SelectionActionState,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.CollabDiagramRenderer,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigMessageGroup,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoAssocRoleMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoClassifierToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoCollaborationInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoInteractionMessage,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoMessageAction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoModelToCollaboration,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoOperationToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoProjectToCollaboration,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.SelectionClassifierRole,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.DeploymentDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelClass_in_DeplByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelCompInstanceByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelComponentByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelInterface_in_DeplByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelObjectByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramRenderer,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponent,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponentInstance,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNode,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNodeInstance,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigObject,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.GoDiagramToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponent,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponentInstance,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNode,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNodeInstance,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionObject,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.TablePanelUMLDeploymentDiagram,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.layout.LayoutHelper,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.SequenceDiagramGraphModel,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.TableModelSeqStimulusByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ActionAddLink,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqLink,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqObject,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqStimulus,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.GoLinkStimuli,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.GoStimulusToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionSeqObject,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramLayout,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramRenderer,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.UMLSequenceDiagram,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsFinalState,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsStartState,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.StateDiagramGraphModel,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.TableModelStateByProps,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.TableModelTransByProps,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ActionCreatePseudostate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.FigBranchState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigCompositeState,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigDeepHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigFinalState,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigForkState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigInitialState,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJoinState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSimpleState,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigState,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.state.ui.FigTransition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoCompositeStateToSubvertex,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineDiagram,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineToState,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineToTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoProjectToStateMachine,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateMachineToTransition,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToDoActivity,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToDownstream,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToEntry,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToExit,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToIncomingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToInternalTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToOutgoingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoTransitionToSource,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoTransitionToTarget,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.PropPanelUMLStateDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.SelectionState,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.state.ui.UMLStateDiagram,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramAssociationEdge,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramEdge,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramInheritanceEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramModelElementFactory,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
