ArgoUML.v0.12,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.cognitive.ChildGenRelated,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.EOElement,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChActor,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChAssociation,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChAttribute,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChClass,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChInstance,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChInterface,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChLink,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChOperation,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChState,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChTransition,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChUseCase,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.Init,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.UMLCheckItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ChildGenUML,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClAttributeCompartment,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClClassName,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClOperationCompartment,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCallWithoutReturn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularComposition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCompInstanceWithoutNode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentWithoutNode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigClassName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigStateName,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDupParamName,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingAttrName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingOperName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingStateName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultiComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleAgg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConflict,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConfusion,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoOperations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTransitions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTriggerOrGuard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOppEndConflict,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOppEndVsAttr,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReservedName,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReturnWithoutCall,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrStimulusWithWrongPosition,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSubclassReference,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAssoc,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAttr,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyOper,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyStates,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyTransitions,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUML,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalOperName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalPackName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongDepEnds,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongLinkEnds,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.Init,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizAssocComposite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizBreakCircularComp,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizManyNames,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizNavigable,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizOperName,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ProjectMemberDiagram,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.FigActionState,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.SelectionActionState,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.CollabDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoAssocRoleMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoCollaborationInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoInteractionMessage,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoMessageAction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoProjectCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.DeploymentDiagramGraphModel,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelClass_in_DeplByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelCompInstanceByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelComponentByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelInterface_in_DeplByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelObjectByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponent,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponentInstance,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNode,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNodeInstance,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigObject,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponent,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponentInstance,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNode,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNodeInstance,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionObject,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.TablePanelUMLDeploymentDiagram,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.SequenceDiagramGraphModel,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.TableModelSeqStimulusByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ActionAddLink,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqLink,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqObject,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqStimulus,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.GoLinkStimuli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.GoStimulusAction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionSeqObject,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramLayout,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.TablePanelUMLSequenceDiagram,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.UMLSequenceDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsFinalState,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsStartState,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.StateDiagramGraphModel,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ActionCreatePseudostate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.FigBranchState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigCompositeState,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigDeepHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigFinalState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigForkState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigInitialState,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJoinState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigState,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.state.ui.FigTransition,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineToState,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineToTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateMachineToTransition,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToDownstream,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToIncomingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToInternalTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToOutgoingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToSubstate,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoTransToSourceState,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoTransToTargetState,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.PropPanelUMLStateDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.SelectionState,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.UMLStateDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramAssociationEdge,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramEdge,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramGeneralizationEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramInheritanceEdge,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramModelElementFactory,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramRealizationEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClass,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigComment,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInstance,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInterface,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigNote,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigPackage,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoAssocToSource,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoAssocToTarget,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToAggrClass,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToAssocdClass,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToCompositeClass,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToNavigableClass,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoModelToAssociation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoModelToClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionClass,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionInterface,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.TablePanelUMLClassDiagram,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
org.argouml.uml.diagram.ui.FigMessage,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
org.argouml.uml.diagram.ui.FigNote,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigTextGroup,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoBehavioralFeatureToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoChildGenerator,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToBeh,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToStr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoElement2DependentElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoFilteredChildren,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoInteractionMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoModelToBaseElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoModelToElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoProjectModel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateEdgeAndNode,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionWButtons,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.GoUseCaseToExtensionPoint,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GenerationPreferences,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Generator,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.generator.GeneratorDisplay,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.generator.Parser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.generator.ParserDisplay,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.generator.PropertySpecialString,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.generator.ui.TableModelClassChecks,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.DiagramInterface,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.Import,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.ImportRun,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.ArgoToken,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierNotFoundException,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Context,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaImport,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaLexer,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaRecognizer,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.Modeller,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.OuterClassifierContext,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.java.PackageContext,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ParseState,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionActivityDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
