ArgoUML.v0.28,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.profile.internal.ui.PropPanelCritic,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.BasicLinkButtonUI,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.GlassPane,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.JLinkButton,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.SpacerPanel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.taskmgmt.ProgressEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.AboutBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.AbstractArgoJPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ActionCreateContainedModelElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ActionCreateEdgeModelElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ActionExportXMI,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.ActionImportXMI,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.ArgoJFontChooser,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ArgoStatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ArgoToolbarManager,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.CheckboxTableModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.CmdCreateNode,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.DetailsPane,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.DisplayTextTree,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
org.argouml.ui.ExceptionDialog,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.FindDialog,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.GUI,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.GotoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.HeapMonitor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.JasonsBigTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsHugeTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LoadSwingWorker,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.LookAndFeelMgr,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MyLocale,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PerspectiveSupport,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.PredicateMType,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProgressMonitorWindow,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProjectActions,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.ui.ProjectSettingsDialog,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ProjectSettingsTabProfile,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SettingsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabLayout,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.SettingsTabProfile,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.StatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.StylePanel,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
org.argouml.ui.StylePanelFig,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0
org.argouml.ui.StylePanelFigNodeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.ui.StylePanelFigRRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.StylePanelFigText,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SwingWorker,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SystemInfoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabResults,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TabText,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TransferableModelElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelSupport,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.UndoableAction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.ZoomSliderButton,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAboutArgoUML,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionAdjustGrid,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAdjustPageBreaks,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAdjustSnap,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionNotation,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionSelectAll,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionSelectInvert,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionShowXMLDump,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionSystemInfo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionWrapper,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.cmd.CmdSetPreferredSize,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.GenericArgoMenuBar,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.InitUiCmdSubsystem,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.KeyStrokeCellRenderer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.LastRecentlyUsedMenuList,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.PrintManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.SettingsTabShortcuts,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ShortcutChangedEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ShortcutMgr,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.explorer.ActionExportProfileXMI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.ActionManageProfiles,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.DnDExplorerTree,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.explorer.ExplorerEventAdaptor,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerPopup,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTree,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
org.argouml.ui.explorer.ExplorerTreeModel,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTreeNode,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.NameOrder,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.PerspectiveComboBox,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.PerspectiveConfigurator,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.PerspectiveManager,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TypeThenNameOrder,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.AbstractPerspectiveRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.rules.GoAssocRoleToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToAssociatedClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToNavigableClass,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToSummary,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToBehavioralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToInstance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStructuralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToDiagram,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoComponentToResidentModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCompositeStateToSubvertex,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCriticsToCritic,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToEdge,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoElementToMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoEnumerationToLiterals,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoGeneralizableElementToSpecialized,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoInteractionToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoLinkToStimuli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoMessageToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToBehavior,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToComment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContainedDiagrams,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContainedLostElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContents,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToBaseElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToDiagrams,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToClassifierAndPackage,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToOwnedElements,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNodeToResidentComponent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoPackageToClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoPackageToElementImport,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProfileConfigurationToProfile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProfileToCritics,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProfileToModel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToModel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToProfileConfiguration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToRoots,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSignalToReception,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToState,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToTop,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToTransition,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToDoActivity,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToDownstream,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToEntry,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToExit,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToIncomingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToInternalTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToOutgoingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStatemachineToDiagram,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStereotypeToTagDefinition,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStimulusToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSubmachineStateToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToAssociation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToAttribute,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToIncomingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToInheritance,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToOperation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToOutgoingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToGuard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToSource,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToTarget,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitiontoEffect,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoUseCaseToExtensionPoint,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.targetmanager.TargetEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.targetmanager.TargetManager,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.CommentEdge,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.DocumentationManager,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.GenCompositeClasses,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.GenCompositeClasses2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.PredicateSearch,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.StereotypeUtility,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.TMResults,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.UUIDHelper,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.UMLDecision,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.UMLToDoItem,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.Init,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.UMLCheckItem,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.AbstractCrTooMany,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.AbstractCrUnconventionalName,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.ChildGenUML,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClAttributeCompartment,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClClassName,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClOperationCompartment,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrAlreadyRealizes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrAssocNameConflict,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularAssocClass,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularComposition,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrClassMustBeAbstract,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrClassWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCompInstanceWithoutNode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentWithoutNode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConflictingComposites,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConstructorNeeded,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigClassName,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigStateName,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrEmptyPackage,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInterfaceWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidBranch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidForkTriggerOrGuard,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidJoinTriggerOrGuard,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidPseudoStateTrigger,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidSynch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMergeClasses,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingAttrName,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingOperName,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingStateName,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleAgg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleInitialStates,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleShallowHistoryStates,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNWayAgg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConflict,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConfusion,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNavFromInterface,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoAssociations,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoGuard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
