Number,Label,PageRank_score,Rank,Degree,In_Degree,Out_Degree
326,commun.coherence.SessionThread,0.00381888,52,5,2,3
327,commun.coherence.SyntaxeMCOH,0.000446362,172,0,0,0
328,commun.coherence.TelechargementThread,0.00213262,79,2,1,1
329,commun.coherence.ThreadScruteurFichierLock,0.000446362,172,2,0,2
330,commun.coherence.TypeMessageInterThread,0.000446362,172,0,0,0
331,commun.connexionphysique.ConnexionPhysique,0.00327084,57,4,4,0
332,commun.connexionphysique.ConnexionPhysiqueDiffuseur,0.000446362,172,2,0,2
333,commun.connexionphysique.ConnexionPhysiquePOCIRSCIR,0.00213262,79,5,1,4
334,commun.connexionphysique.ConnexionPhysiqueUctUcg,0.00213262,79,3,1,2
335,commun.connexionphysique.ConnexionPhysiqueXMLViaZip,0.00276497,73,5,2,4
336,commun.connexionphysique.ConnexionServeur,0.00297575,59,4,3,1
337,commun.connexionphysique.ConnexionServeurPOCIRSCIR,0.000446362,172,2,0,2
338,commun.connexionphysique.ConnexionServeurUctUcg,0.000446362,172,2,0,2
339,commun.connexionphysique.ConnexionServeurXMLViaZip,0.000446362,172,2,0,2
340,commun.connexionphysique.EmissionDiffuseurThread,0.000446362,172,2,0,2
341,commun.connexionphysique.EmissionPOCIRSCIRThread,0.000446362,172,2,0,2
342,commun.connexionphysique.EmissionThread,0.00487279,41,6,5,1
343,commun.connexionphysique.EmissionUctUcgServeurThread,0.000446362,172,2,0,2
344,commun.connexionphysique.EmissionUctUcgThread,0.00213262,79,3,1,2
345,commun.connexionphysique.EmissionXMLViaZipThread,0.00128949,99,3,1,2
346,commun.connexionphysique.EmissionXMLviaZipServeurThread,0.000446362,172,2,0,2
347,commun.connexionphysique.PerteConnexionEcouteur,0.00128949,99,1,1,0
348,commun.connexionphysique.ReceptionDiffuseurThread,0.000446362,172,4,0,4
349,commun.connexionphysique.ReceptionPOCIRSCIRThread,0.000446362,172,1,0,1
350,commun.connexionphysique.ReceptionThread,0.00525219,39,5,4,1
351,commun.connexionphysique.ReceptionUctUcgServeurThread,0.000446362,172,2,0,2
352,commun.connexionphysique.ReceptionUctUcgThread,0.00213262,79,5,1,4
353,commun.connexionphysique.ReceptionXMLViaZipClientThread,0.000446362,172,2,0,2
354,commun.connexionphysique.ReceptionXMLViaZipThread,0.00128949,99,3,1,2
355,commun.connexionphysique.Tempo,0.0112384,15,9,9,0
356,commun.connexionphysique.TempoSchedulerThread,0.000446362,172,0,0,0
357,commun.connexionphysique.TypeMessageLiaisonPhysique,0.000446362,172,0,0,0
358,commun.debug.Debug,0.0179834,7,12,12,0
359,commun.debug.DecodingTracePrintStream,0.00297575,59,1,1,1
360,commun.debug.JarInformation,0.000446362,172,0,0,0
361,commun.fichier.UtilitaireFichier,0.00297575,59,1,1,0
362,commun.fichier.UtilitaireHttp,0.000446362,172,0,0,0
363,commun.fonctiongenerale.FileMessage,0.00550513,36,5,4,2
364,commun.fonctiongenerale.FileMessageAvecPriorite,0.000446362,172,2,0,2
365,commun.fonctiongenerale.MessageInterThread,0.00980509,18,10,9,1
366,commun.rapport.jasper.apercu.ApercuAvantImpressionJPanel,0.000446362,172,2,0,2
367,commun.rapport.jasper.apercu.ExporterLeDocumentFileChooser,0.00297575,59,3,2,2
368,commun.rapport.jasper.apercu.FormatDeDocumentFileFilter,0.00171105,89,1,1,0
369,commun.rapport.jasper.apercu.JRViewer,0.00171105,89,1,1,0
370,commun.rapport.jasper.FabriqueDeDocument,0.000446362,172,0,0,0
371,commun.rapport.jasper.JasperCompiler,0.000446362,172,0,0,0
372,commun.rapport.jasper.export.ConvertisseurDeDocument,0.00297575,59,1,1,1
373,commun.rapport.jasper.export.FormatDeDocument,0.000446362,172,0,0,0
374,commun.xml.NodeFactory,0.000446362,172,0,0,0
375,commun.xml.NodeFactory2,0.000446362,172,0,0,0
