Class,AntiSingleton_NotClassGlobalVariable,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LargeClass_LargeClassOnly,LargeClass_LowCohesionOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.mozilla.javascript.NodeTransformer,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NotAFunctionException,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.ObjArray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ObjToIntMap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.Parser,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.ParserException,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.PropertyException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.RegExpProxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Script,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ScriptOrFnNode,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ScriptRuntime,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
org.mozilla.javascript.ScriptRuntime.IdEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Scriptable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ScriptableObject,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.ScriptableObject.Slot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.SecurityController,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.mozilla.javascript.Synchronizer,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.Token,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.TokenStream,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.UintMap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Undefined,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.UniqueTag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.WrapFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.mozilla.javascript.WrapHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.WrappedException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Wrapper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.debug.DebugFrame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.debug.DebuggableObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.debug.DebuggableScript,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.debug.Debugger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.Block,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.optimizer.BodyCodegen,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.optimizer.CSEHolder,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.ClassCompiler,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.optimizer.Codegen,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.optimizer.DataFlowBitSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.FatBlock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.InvokerImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.mozilla.javascript.optimizer.OptClassNameHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.OptFunctionNode,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.OptLocalVariable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.OptRuntime,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.mozilla.javascript.optimizer.OptTransformer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.optimizer.Optimizer,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.CompilerState,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.GlobData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.NativeRegExp,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.NativeRegExpCtor,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.mozilla.javascript.regexp.REBackTrackData,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.RECharSet,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.RECompiled,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.REGlobalData,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.REMatchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.RENode,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.REProgState,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.RegExpImpl,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.mozilla.javascript.regexp.SubString,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.serialize.ScriptableInputStream,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.serialize.ScriptableOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.ToolErrorReporter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.AbstractTreeTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.ContextData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.ContextHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.ContextWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.tools.debugger.CreateFileWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.EnterInterrupt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.EvalTextArea,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.tools.debugger.EvalWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.Evaluator,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.ExitInterrupt,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.FileHeader,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.FilePopupMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.FileTextArea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.FileWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.FindFunction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.FrameHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.tools.debugger.JSInternalConsole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.JTreeTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.LoadFile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.Main,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.tools.debugger.Menubar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.MessageDialogWrapper,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.MoreWindows,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.MyTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.tools.debugger.MyTreeTable,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.OpenFile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.ScopeProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.ScriptItem,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.SetFilePosition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.SourceInfo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.TreeTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.TreeTableModelAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.UpdateContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.UpdateFileText,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.VariableModel,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.debugger.VariableNode,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.tools.idswitch.CodePrinter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.idswitch.FileBody,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.idswitch.IdValuePair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.idswitch.StringIdMap,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.tools.idswitch.SwitchGenerator,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.tools.jsc.Main,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.tools.shell.ConsoleTextArea,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.ConsoleWrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.ConsoleWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.Environment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.Global,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.tools.shell.JSConsole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.JavaPolicySecurity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.mozilla.javascript.tools.shell.JavaPolicySecurity.ContextPermissions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.Main,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.tools.shell.PipeThread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.Runner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.SecurityProxy,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
