ArgoUML.v0.10.1,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.cognitive.critics.CrDisambigStateName,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDupParamName,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingAttrName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingOperName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingStateName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultiComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleAgg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConflict,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConfusion,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoOperations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTransitions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTriggerOrGuard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOppEndConflict,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOppEndVsAttr,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReservedName,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReturnWithoutCall,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrStimulusWithWrongPosition,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSubclassReference,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAssoc,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAttr,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyOper,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyStates,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyTransitions,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUML,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalOperName,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalPackName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongDepEnds,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongLinkEnds,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.Init,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizAssocComposite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizBreakCircularComp,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizManyNames,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizNavigable,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizOperName,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ProjectMemberDiagram,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.FigActionState,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.SelectionActionState,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.CollabDiagramRenderer,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoAssocRoleMessages,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoCollaborationDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoCollaborationInteraction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.GoProjectCollaboration,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.DeploymentDiagramGraphModel,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelClass_in_DeplByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelCompInstanceByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelComponentByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelInterface_in_DeplByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.TableModelObjectByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponent,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponentInstance,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNode,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNodeInstance,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigObject,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.GoDiagramToNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponent,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponentInstance,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNode,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNodeInstance,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionObject,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.TablePanelUMLDeploymentDiagram,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.SequenceDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.TableModelSeqStimulusByProps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ActionAddLink,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqLink,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqObject,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigSeqStimulus,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.GoLinkStimuli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.GoStimulusAction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionSeqObject,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramLayout,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.TablePanelUMLSequenceDiagram,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.UMLSequenceDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsFinalState,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsStartState,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.StateDiagramGraphModel,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ActionCreatePseudostate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.FigBranchState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigCompositeState,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigDeepHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigFinalState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigForkState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigInitialState,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJoinState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigState,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineToStartState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineToState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoMachineToTrans,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoProjectMachine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToDownstream,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToIncomingTrans,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToInternalTrans,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToOutgoingTrans,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToSubstate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoStateToUpstream,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoTransToSourceState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.GoTransToTargetState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.PropPanelUMLStateDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.SelectionState,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.UMLStateDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClass,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInstance,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInterface,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigNote,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigPackage,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoAssocToSource,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoAssocToTarget,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToAggrClass,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToAssocdClass,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToCompositeClass,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToNavigableClass,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoModelToAssociation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoModelToClass,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionClass,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionInterface,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.TablePanelUMLClassDiagram,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
org.argouml.uml.diagram.ui.FigMessage,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
org.argouml.uml.diagram.ui.FigNote,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToBeh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToStr,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoDiagramToEdge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoElement2DependentElement,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoElementToMachine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoElementToReqElement,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoFilteredChildren,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoGenElementToDerived,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoInteractionMessages,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoModelToBaseElements,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoModelToDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoModelToElements,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoProjectDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoProjectModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateEdgeAndNode,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionWButtons,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.GoModelToActor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.GoModelToUseCase,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.GoUseCaseToExtensionPoint,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GenerationPreferences,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Generator,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.generator.GeneratorDisplay,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Parser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.generator.ParserDisplay,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.generator.ui.TableModelClassChecks,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.reveng.DiagramInterface,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.Import,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.reveng.java.ArgoToken,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierNotFoundException,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Context,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaImport,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaLexer,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaRecognizer,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.Modeller,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.OuterClassifierContext,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.java.PackageContext,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ParseState,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionActivityDiagram,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddAttribute,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddInternalTrans,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddMessage,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddNote,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddOperation,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAggregation,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionClassDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionCollaborationDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionCompartmentDisplay,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCopy,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionCut,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeleteFromDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionDeploymentDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionEmptyTrash,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionExit,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateOne,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionImportFromSources,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionLoadModelFromDB,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionModifier,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionMultiplicity,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigability,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionNew,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionPaste,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionProperties,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveFromModel,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionSaveGIF,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
