ArgoUML.v0.22,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.ui.explorer.rules.GoModelToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToClassifierAndPackage,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToOwnedElements,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNodeToResidentComponent,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoPackageToClass,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToModel,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSignalToReception,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToState,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToTop,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateMachineToTransition,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToDoActivity,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToDownstream,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToEntry,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToExit,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToIncomingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToInternalTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStateToOutgoingTrans,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStatemachineToDiagram,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStereotypeToTagDefinition,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoStimulusToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSubmachineStateToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToAssociation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToAttribute,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToIncomingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToInheritance,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToOperation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoSummaryToOutgoingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToGuard,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToSource,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitionToTarget,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoTransitiontoEffect,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoUseCaseToExtensionPoint,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.targetmanager.TargetEvent,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.targetmanager.TargetManager,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.DocumentationManager,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.GenCompositeClasses,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.PredicateFind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.Profile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.ProfileException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ProfileJava,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.TMResults,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.UUIDHelper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ChildGenFind,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.UMLDecision,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.UMLToDoItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.Init,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.UMLCheckItem,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.AbstractCrTooMany,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.AbstractCrUnconventionalName,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.ChildGenUML,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClAttributeCompartment,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClClassName,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClOperationCompartment,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularComposition,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrClassWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCompInstanceWithoutNode,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentWithoutNode,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrConstructorNeeded,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigClassName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigStateName,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrEmptyPackage,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInterfaceWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidForkTriggerOrGuard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidJoinTriggerOrGuard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrInvalidSynch,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMergeClasses,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingAttrName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingOperName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMissingStateName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultiComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleAgg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleInitialStates,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrMultipleShallowHistoryStates,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConflict,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNameConfusion,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoAssociations,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoGuard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoIncomingTransitions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoInstanceVariables,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoOperations,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoOutgoingTransitions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTransitions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNoTriggerOrGuard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodeInsideElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodeInstanceInsideElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodeInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrNodesOverlap,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrObjectWithoutClassifier,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrObjectWithoutComponent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOperNameConflict,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrOppEndVsAttr,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrReservedName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSeqInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrSubclassReference,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAssoc,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyAttr,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyClasses,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyOper,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyStates,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrTooManyTransitions,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUML,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalClassName,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalOperName,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnconventionalPackName,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrUtilityViolated,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongDepEnds,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrWrongLinkEnds,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.Init,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.UMLWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.cognitive.critics.WizAddConstructor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizAssocComposite,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizBreakCircularComp,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizCueCards,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizMEName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizManyNames,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.cognitive.critics.WizNavigable,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizOperName,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.WizTooMany,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.DiagramFactory,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.UMLMutableGraphSupport,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.UmlDiagramRenderer,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.diagram.activity.layout.ActivityDiagramLayouter,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.ActivityDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.FigActionState,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.activity.ui.FigCallState,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.FigObjectFlowState,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.FigPartition,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.activity.ui.FigSubactivityState,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.SelectionActionState,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.ActionAddClassifierRole,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.CollabDiagramRenderer,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.FigMessageGroup,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.collaboration.ui.SelectionClassifierRole,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.DeploymentDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.CubePortFigRect,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramRenderer,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponent,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigComponentInstance,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNode,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigMNodeInstance,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.FigObject,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponent,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionComponentInstance,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNode,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionNodeInstance,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.SelectionObject,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.layout.LayoutHelper,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.MessageNode,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.SequenceDiagramGraphModel,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ActionAddClassifierRole,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigActivation,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigBirthActivation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigClassifierRole,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigHead,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigLifeLine,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigMessage,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigMessagePort,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeChangeHeight,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeCreateMessage,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionClassifierRole,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionMessage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramLayer,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramRenderer,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.UMLSequenceDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.StateDiagramGraphModel,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ActionCreatePseudostate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.FigBranchState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigCompositeState,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigConcurrentRegion,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigDeepHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigFinalState,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigForkState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigInitialState,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJoinState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJunctionState,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSimpleState,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigState,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.state.ui.FigStubState,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSubmachineState,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSynchState,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigTransition,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.state.ui.SelectionState,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.UMLStateDiagram,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramAssociationEdge,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramGeneralizationEdge,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramInheritanceEdge,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramModelElementFactory,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramRealizationEdge,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.CommentEdge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClass,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigComment,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigDataType,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
