Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.notation.providers.StateBodyNotation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
org.argouml.notation.providers.TransitionNotation,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.java.AssociationEndNameNotationJava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.java.AssociationNameNotationJava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.java.AttributeNotationJava,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.java.InitNotationJava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.providers.java.ModelElementNameNotationJava,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.java.NotationUtilityJava,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.notation.providers.java.OperationNotationJava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ActionStateNotationUml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.AssociationEndNameNotationUml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.AssociationNameNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.AssociationRoleNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.AttributeNotationUml,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.CallStateNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ClassifierRoleNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ComponentInstanceNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.ExtensionPointNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.InitNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.notation.providers.uml.MessageNotationUml,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.notation.providers.uml.ModelElementNameNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.MultiplicityNotationUml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.NodeInstanceNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.NotationUtilityUml,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.providers.uml.NotationUtilityUml.PropertyOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.providers.uml.ObjectFlowStateStateNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ObjectFlowStateTypeNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ObjectNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.OperationNotationUml,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.StateBodyNotationUml,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.notation.providers.uml.StateBodyNotationUml.ModelElementInfoList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.providers.uml.TransitionNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.ui.InitNotationUI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.notation.ui.NotationComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.ui.SettingsTabNotation,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
org.argouml.ocl.ArgoAny,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.CriticOclEvaluator,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLExpander,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderFacade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderSingleton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrSingletonViolatedMissingStaticAttr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrSingletonViolatedOnlyPrivateConstructors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.InitPatternCritics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.AbstractFilePersister,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.AbstractFilePersister.ProgressMgr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ArgoParser,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.persistence.ArgoTokenTable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.DiagramMemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.FigEdgeHandler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.InterruptedIOException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.MemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.ModelMemberFilePersister,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.MultitypeFileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.OffenderXMLHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.OldModelMemberFilePersister,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.OldZargoFilePersister,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.OpenException,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.persistence.PGMLStackParser,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.persistence.PersistenceException,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.persistence.PersistenceManager,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.PgmlUtility,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.PrivateHandler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.ProfileConfigurationFilePersister,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.ProjectFilePersister,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ProjectFileView,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ResolvedCriticXMLHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.SAXParserBase,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.SaveException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.persistence.ToDoItemXMLHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.TodoListMemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.TodoParser,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.TodoTokenTable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.UmlFilePersister,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.UmlVersionException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.VersionException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.XMLElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XMLTokenTableBase,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XmiExtensionParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.XmiFilePersister,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.persistence.XmiFormatException,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.persistence.XmiInputStream,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XmlFilePersister,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.XmlInputStream,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ZargoFilePersister,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ZipFilePersister,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.profile.CoreProfileReference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.DefaultTypeStrategy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.FigNodeStrategy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.FileModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.FormatingStrategy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.Profile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ProfileException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ProfileFacade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ProfileManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ProfileModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ProfileReference,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.profile.ReaderModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ResourceModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.StreamModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.profile.URLModelLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.profile.UserDefinedProfile,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.profile.UserDefinedProfile.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.UserDefinedProfileHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.profile.UserProfileReference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.ZipModelLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.profile.init.InitProfileSubsystem,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.init.ProfileLoader,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.profile.internal.JavaFormatingStrategy,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.profile.internal.ModelUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ProfileJava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ProfileManagerImpl,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.profile.internal.ProfileMeta,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ProfileUML,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ui.ProfilePropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ui.PropPanelCritic,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.BasicLinkButtonUI,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.GlassPane,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.JLinkButton,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.SpacerPanel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.taskmgmt.ProgressEvent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.taskmgmt.ProgressListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.taskmgmt.ProgressMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AboutBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.AbstractArgoJPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ActionCreateContainedModelElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ActionCreateEdgeModelElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ActionExportXMI,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.ActionImportXMI,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.ActionProjectSettings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionRedo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSettings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionUndo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoJFontChooser,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ArgoJMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoStatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ArgoToolbarManager,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.ArgoToolbarManager.ToolbarManagerMenuItemAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.CheckboxTableModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ChildGenSearch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.Clarifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.CmdCreateNode,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.CmdSetMode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.DetailsPane,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.DisplayTextTree,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
org.argouml.ui.ExceptionDialog,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.FindDialog,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.GResolution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.GUI,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.GotoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.HeapMonitor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.HelpBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.HelpListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsBigTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsHugeTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LoadSwingWorker,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.LookAndFeelMgr,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MyLocale,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PerspectiveSupport,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PredicateMType,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProgressMonitorWindow,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProjectActions,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.ui.ProjectBrowser.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ProjectSettingsDialog,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ProjectSettingsTabProfile,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ProjectSettingsTabProperties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SaveSwingWorker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.SettingsTabAppearance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabLayout,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.SettingsTabPreferences,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsTabProfile,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabUser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ShadowComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SplashPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SplashScreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.StylePanel,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
org.argouml.ui.StylePanelFig,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0
org.argouml.ui.StylePanelFigNodeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.ui.StylePanelFigRRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.StylePanelFigText,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SwingWorker,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SystemInfoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabFigTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabModelTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabResults,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TabTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabText,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TabToDoTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TransferableModelElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelComposite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelSupport,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.UndoableAction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.ZoomSliderButton,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ZoomSliderButton.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAboutArgoUML,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionAdjustGrid,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAdjustPageBreaks,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAdjustSnap,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionExit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionFind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionGotoDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionHelp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionNew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionNotation,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionPageSetup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionPrint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionSelectAll,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionSelectInvert,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionShowXMLDump,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionSystemInfo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionWrapper,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.cmd.CmdSetPreferredSize,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.GenericArgoMenuBar,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.InitUiCmdSubsystem,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.KeyStrokeCellRenderer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.LastRecentlyUsedMenuList,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.NavigateTargetBackAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.NavigateTargetForwardAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.PrintManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.SettingsTabShortcuts,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ShortcutChangedEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ShortcutChangedListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ShortcutField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ShortcutMgr,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.cmd.ZoomActionProxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ActionExportProfileXMI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.ActionManageProfiles,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ActionPerspectiveConfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.DnDExplorerTree,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
