Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
javax.swing.UIDefaults,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.UIManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.Border,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.CompoundBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EmptyBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EtchedBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.TitledBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.CaretEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.CaretListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.EventListenerList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.HyperlinkEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TableModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeExpansionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeExpansionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeWillExpandListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.UndoableEditListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileSystemView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.ColorUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.FontUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.basic.BasicComboBoxEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.DefaultMetalTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalIconFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalLookAndFeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.AbstractTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.DefaultTableCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.DefaultTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.JTableHeader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumnModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.AttributeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Element,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.JTextComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.PlainDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Position,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Segment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultMutableTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.MutableTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreePath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParserFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.Transformer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.TransformerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.stream.StreamResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.stream.StreamSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.BasicConfigurator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Category,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Level,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Logger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.PropertyConfigurator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.spi.LoggerRepository,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.ArgoVersion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.application.PostLoad,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.PreloadClasses,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.StartCritics,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.api.AboutTabPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Argo,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoSingletonModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.CommandLineInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Configuration,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.api.ConfigurationKey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Pluggable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableAboutTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggablePropertyPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableSettingsTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.QuadrantPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.SettingsTabPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationFactory,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationHandler,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.application.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationProperties,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoGeneratorEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoGeneratorEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.DiagramHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ModuleHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceBundleHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoaderWrapper,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.AbstractCognitiveTranslator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.DecisionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Designer,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.GoalModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Highlightable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ItemUID,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ListSet,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.Offender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Poster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ResolvedCritic,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Translator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.UnresolvableException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.ControlMech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.CurDecisionCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.DesignGoalsCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.EnabledCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.NotSnoozedCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.SnoozeOrder,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AbstractGoList,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoalsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PriorityNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.TabToDoTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepConfirm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepCue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.Wizard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.cognitive.ui.WizardItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.Translator,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.AbstractProjectMember,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.DelayedChangeNotify,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.DelayedVChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.MemberList,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.Project,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.kernel.Project.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.ProjectManager,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.kernel.ProjectMember,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.ProjectSettings,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.UndoEnabler,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleRealization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaTokenTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.ParseState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.LanguageComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ActivityGraphsFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ActivityGraphsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.AddAssociationEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.AggregationKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.AssociationChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.AttributeChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ChangeableKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.CollaborationsFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.CollaborationsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.CommonBehaviorFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.CommonBehaviorHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ConcurrencyKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.CoreFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.CoreHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.DataTypesFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.DataTypesHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.DeleteInstanceEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.DiDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.DiElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.DiagramInterchangeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.DirectionKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ExtensionMechanismsFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ExtensionMechanismsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.Facade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
