Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
javax.swing.JSplitPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTabbedPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTextArea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTextField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JToggleButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JViewport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.KeyStroke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.LookAndFeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.SwingConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.SwingUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ToolTipManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.UIDefaults,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.UIManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.BevelBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.Border,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.CompoundBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EmptyBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EtchedBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.TitledBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.CaretEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.CaretListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.EventListenerList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TableModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeExpansionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeExpansionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeWillExpandListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileSystemView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.ColorUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.FontUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.SplitPaneUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.basic.BasicComboBoxEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.basic.BasicSplitPaneDivider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.basic.BasicSplitPaneUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.DefaultMetalTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalIconFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalLookAndFeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.AbstractTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.DefaultTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.JTableHeader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumnModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.AbstractDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.AttributeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.JTextComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.PlainDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultMutableTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.MutableTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreePath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.DocumentBuilder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.DocumentBuilderFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParserFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.BasicConfigurator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Category,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.ConsoleAppender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Hierarchy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Level,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Logger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.PatternLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.PropertyConfigurator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.or.ObjectRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.spi.LoggerRepository,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.spi.RootCategory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.ArgoVersion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.application.PostLoad,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.PreloadClasses,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.StartCritics,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.application.api.AboutTabPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Argo,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoSingletonModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.CommandLineInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Configuration,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.api.ConfigurationKey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Notation,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.application.api.NotationContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.NotationName,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.NotationProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.NotationProvider2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Pluggable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableAboutTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableCritic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableProjectReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableProjectWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggablePropertyPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableSettingsTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.QuadrantPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.SettingsTabPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationFactory,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationHandler,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.application.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationProperties,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.DiagramHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ModuleHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceBundleHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoaderWrapper,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationNameImpl,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationProviderFactory,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoClassLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.security.ArgoJarClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityManager,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DecisionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Design,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DesignMaterial,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
org.argouml.cognitive.Designer,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.GoalModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ItemUID,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.Poster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ProjectMemberTodoList,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ResolvedCritic,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.UnresolvableException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.ControlMech,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CrNodesOverlap,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CrZeroLengthEdge,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.CurDecisionCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.DesignGoalsCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.EnabledCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.NotSnoozedCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.SnoozeOrder,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoalsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PredicateNotInTrash,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PriorityNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDoTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepConfirm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepCue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.i18n.Translator,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.ChildGenDMElements,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.DelayedChangeNotify,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.DelayedVChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.IllegalFormatException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.PredAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.PredInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.kernel.PredNOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.PredNotInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.kernel.PredOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.Project,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.ProjectManager,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.ProjectMember,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.kernel.ResetStatsLater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.Wizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.helpers.NotationHelper,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.JavaConstants,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.Token,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleRealization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
