Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
javax.swing.plaf.ColorUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.FontUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalIconFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalLookAndFeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.AbstractTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumnModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.JTextComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreePath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParserFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.BasicConfigurator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Category,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.ConsoleAppender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Hierarchy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.PatternLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Priority,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.or.ObjectRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.or.RendererMap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.spi.RootCategory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.ArgoVersion,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.application.PostLoad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.PreloadClasses,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.StartCritics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Argo,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoSingletonModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Configuration,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.api.ConfigurationKey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Notation,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.application.api.NotationContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.NotationName,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.NotationProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Pluggable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableCritic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableModule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableProjectReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableProjectWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggablePropertyPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.PluggableSettingsTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.QuadrantPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.SettingsTabPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationHandler,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.application.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationProperties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.DiagramHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.application.helpers.ModuleHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceBundleHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.application.notation.NotationNameImpl,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationProviderFactory,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoJarClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DecisionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Design,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DesignMaterial,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
org.argouml.cognitive.Designer,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.GoalModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Poster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.ControlMech,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CrNodesOverlap,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CrZeroLengthEdge,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.CriticUtils,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CurDecisionCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.DesignGoalsCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.EnabledCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.HistoryItemCritique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.NotSnoozedCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.SnoozeOrder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoalsDialog,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PriorityNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDoTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepConfirm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepCue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.i18n.MenuResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.MenuResourceBundle_de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.MenuResourceBundle_en_GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.MenuResourceBundle_es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.MenuResourceBundle_fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.MenuResourceBundle_ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.Translator,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_de,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_en_GB,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_es,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_fr,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_ru,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.ArgoConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.ArgoFileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.ChildGenDMElements,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.DelayedChangeNotify,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.DelayedVChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.History,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.HistoryEvent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.HistoryItem,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.HistoryItemManipulation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.HistoryItemResolve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.HistoryListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.PredAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.PredInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.kernel.PredNOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.PredNotInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.kernel.PredOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.Project,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.ProjectMember,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.ResetStatsLater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.Wizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.helpers.NotationHelper,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.JavaConstants,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.Token,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleRealization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaTokenTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ParseState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.ActionNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.language.ui.NotationComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.ModelHelper,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.model.uml.AbstractUmlModelFactory,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.uml.AbstractWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.uml.UmlFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.UmlHelper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.UmlModelListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.BehavioralElementsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.activitygraphs.ActivityGraphsFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.activitygraphs.ActivityGraphsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsFactory,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsHelper,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.commonbehavior.CommonBehaviorFactory,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.commonbehavior.CommonBehaviorHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.statemachines.StateMachinesFactory,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.statemachines.StateMachinesHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.usecases.UseCasesFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.usecases.UseCasesHelper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.FoundationHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndAggregationWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNameWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.CoreFactory,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.foundation.core.CoreHelper,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.datatypes.DataTypesFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.datatypes.DataTypesHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.extensionmechanisms.ExtensionMechanismsFactory,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.model.uml.foundation.extensionmechanisms.ExtensionMechanismsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementHelper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.ArgoAny,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
